time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 09:31:01,0.002,1061.820,0.000,0.000,0.000,0,0,0
23-09 09:31:02,0.000,1062.711,198.500,52.500,251.000,0,0,0
23-09 09:31:03,0.000,1061.926,234.250,85.750,320.000,0,0,0
23-09 09:31:04,0.000,1061.711,235.000,30.500,265.500,0,0,0
23-09 09:31:05,0.000,1061.676,188.250,23.750,212.000,0,0,0
23-09 09:31:06,0.000,1061.613,220.000,30.500,250.500,0,0,0
23-09 09:31:07,0.000,1061.605,188.250,23.750,212.000,0,2,2
23-09 09:31:08,0.000,1061.574,250.000,30.500,280.500,0,0,0
23-09 09:31:09,0.000,1061.574,195.750,23.750,219.500,0,0,0
23-09 09:31:10,0.000,1061.574,190.000,30.500,220.500,0,0,0
23-09 09:31:11,0.000,1061.574,285.750,29.000,314.750,0,0,0
23-09 09:31:12,0.000,1061.605,270.750,23.750,294.500,0,0,0
23-09 09:31:13,0.000,1061.566,242.500,30.500,273.000,0,2,2
23-09 09:31:14,0.000,1061.598,143.250,23.750,167.000,0,0,0
23-09 09:31:15,0.000,1061.570,190.000,30.500,220.500,0,0,0
23-09 09:31:16,0.000,1061.539,285.750,23.750,309.500,0,0,0
23-09 09:31:17,0.000,1061.508,188.250,23.750,212.000,0,0,0
23-09 09:31:18,0.000,1061.602,227.500,30.500,258.000,0,0,0
23-09 09:31:19,0.000,1061.562,285.750,23.750,309.500,0,2,2
23-09 09:31:20,0.000,1061.531,175.000,30.500,205.500,0,0,0
23-09 09:31:21,0.000,1061.594,203.250,23.750,227.000,0,0,0
23-09 09:31:22,0.021,1061.594,210.750,23.750,234.500,0,0,0
23-09 09:31:23,0.000,1061.562,197.500,30.500,228.000,0,0,0
23-09 09:31:24,0.021,1061.594,227.500,30.500,258.000,0,0,0
23-09 09:31:25,0.000,1061.617,158.250,23.750,182.000,0,2,2
23-09 09:31:26,0.000,1061.648,128.250,23.750,152.000,0,0,0
23-09 09:31:27,0.000,1061.680,158.250,23.750,182.000,0,0,0
23-09 09:31:28,0.000,1061.680,221.750,37.250,259.000,0,0,0
23-09 09:31:29,0.000,1061.617,225.750,23.750,249.500,0,0,0
23-09 09:31:30,0.000,1061.680,180.750,23.750,204.500,0,0,0
23-09 09:31:31,0.000,1061.703,285.750,29.000,314.750,0,4,4
23-09 09:31:32,0.000,1061.641,371.000,30.500,401.500,0,0,0
23-09 09:31:33,0.000,1061.637,273.500,92.500,366.000,0,0,0
23-09 09:31:34,0.000,1061.637,173.250,23.750,197.000,0,0,0
23-09 09:31:35,1.232,1069.824,2074.375,1778.875,3853.250,2,0,2
23-09 09:31:36,1.544,1074.500,3061.125,1756.875,4818.000,19,3,22
23-09 09:31:37,1.858,1088.098,15967.500,1573.875,17541.375,39,3,42
23-09 09:31:38,2.023,1090.047,686.875,419.625,1106.500,0,0,0
23-09 09:31:39,2.169,1122.945,24589.000,1470.500,26059.500,656,366,1022
23-09 09:31:40,2.501,1116.086,329.500,147.000,476.500,109,106,215
23-09 09:31:41,2.544,1129.090,267.750,174.250,442.000,107,252,359
