iteration,spent_time
9,21.4177970886
11,21.5569760799
16,23.9282917976
12,28.8434631824
6,42.5479609966
3,44.8283669949
7,46.5876147747
1,49.9010300636
4,65.6858510971
5,65.6849169731
2,67.5626189709
10,70.8467700481
19,72.6179969311
8,75.9023871422
18,88.4241120815
20,91.5703837872
17,93.6543359756
15,96.5794241428
23,111.80856514
14,114.497818947
13,114.498109102
21,117.540354013
26,119.103070974
25,122.776216984
29,134.777399063
35,137.487304926
24,139.844945192
28,143.016147852
34,146.026902914
27,158.232934952
38,163.255418777
22,166.490176916
42,169.249526024
32,181.261279106
31,181.261444092
30,181.261327028
37,184.424138069
33,186.952064991
40,189.965186119
39,192.533274889
36,204.78473115
41,207.706668854
43,209.977317095
44,213.48811698
46,216.057909012
45,228.247223139
49,230.947016954
47,233.864530087
50,237.042737007
48,239.65991807
52,251.24447298
55,254.252324104
53,257.145843983
54,260.606230974
51,263.156399012
56,274.881612062
59,277.898226023
61,279.991039038
60,283.936710119
57,286.887790918
58,298.525681973
65,301.077338934
67,303.947751999
62,307.516107082
63,310.011045218
64,324.352813959
70,326.691401005
72,330.163902044
68,333.396309853
69,333.396176815
66,345.475198984
73,347.643651009
74,350.484055042
76,353.304395199
71,356.977133036
78,371.3249681
77,374.023117065
80,376.818603992
79,376.81875205
75,380.408463001
84,394.850653887
83,394.850860834
82,397.32981205
81,400.404239893
86,403.249876976
85,415.031608105
88,418.073971033
89,420.088709116
92,423.783327818
91,427.166846037
95,438.311326027
90,441.905181885
87,444.278111935
93,447.059484005
94,450.84553194
96,461.792923927
98,465.104301929
99,467.178073168
97,470.615134954
100,474.198358774
101,463.723580122
102,467.257443905
103,468.065917969
104,465.700879097
105,455.832214832
106,463.644653082
107,465.750038862
108,465.370455027
110,452.305798054
109,456.213577986
111,464.289223909
112,465.10411191
113,466.433897018
114,466.087607145
115,456.324760914
116,463.524703979
117,465.68979907
118,465.981890917
119,453.453032017
121,464.079868078
120,464.079911947
122,464.677879095
123,467.112268209
124,465.704580069
125,457.18087101
126,464.189186811
127,465.749420881
128,467.062057018
129,465.685683012
130,457.557316065
131,462.073637009
132,462.902016878
133,463.117171049
135,455.034729958
136,457.448291063
134,468.037322998
137,468.454861164
138,468.385513067
139,469.055725098
140,469.722774029
141,468.228063107
142,468.814805984
143,468.834110975
144,469.048403978
145,469.112033844
146,468.404814005
147,468.371946096
148,468.694967031
149,469.052085876
150,469.081552029
151,468.755134821
152,467.8292799
153,468.659258127
154,468.830650091
155,469.062458992
156,468.382008076
157,467.879501104
158,469.32623601
159,468.690554857
160,468.616950989
161,468.278270006
162,468.138835907
163,468.843477964
164,468.750824928
165,469.078482866
166,465.900467873
167,466.253786802
168,466.368931055
169,466.337145805
170,469.468537807
171,468.360364914
172,468.568080902
173,469.521265984
174,470.253017902
175,469.343191147
176,465.635783911
177,465.478379965
179,466.999235153
178,470.263504028
180,469.343178988
182,465.697021008
181,467.873069048
183,469.818408012
184,470.381845951
185,469.812994957
186,468.493233204
187,467.838299036
188,470.325355053
189,470.392644167
190,469.079718113
191,468.414500952
192,468.072556019
193,469.730830908
194,469.949705124
195,468.808783054
196,468.331916094
197,467.896327972
198,470.148746967
199,469.708853006
200,469.11395812
201,468.879994154
202,468.367187023
203,469.756942987
204,469.780853033
205,468.665266037
206,468.983968019
207,468.590363026
208,470.108347893
209,469.757995844
210,469.053930998
211,468.886140108
212,468.386820793
213,470.406354904
214,469.451987028
215,469.825208902
216,469.295742035
217,468.579703808
218,469.887037039
219,469.746680021
220,459.695193052
221,469.931562185
222,469.080131054
223,469.927091837
224,469.953018904
225,469.56388998
226,470.500424862
227,469.163570166
228,469.029229879
229,470.301828861
230,469.296643972
231,469.945319891
232,469.045861006
233,470.177989006
234,469.091423035
235,470.42592597
236,469.950830936
237,468.783242941
238,470.911032915
239,469.518069029
240,470.332026958
241,469.735161066
242,468.913892984
243,470.358705044
244,469.674775124
245,470.859802961
246,469.613969088
247,469.587986946
248,470.344974995
249,469.607254028
250,471.159528017
251,469.903366089
252,469.996664047
253,470.523442984
254,469.610435009
255,471.211639881
256,470.217983961
257,469.95707202
258,470.368700027
259,470.063242197
260,471.505886078
261,469.939393997
262,470.553860903
263,470.483764887
264,470.211338997
265,471.473784924
266,469.753051996
267,470.211263895
268,470.153331041
269,470.271465063
270,471.537194967
271,469.502932072
272,470.22594285
273,469.913100958
274,469.913758993
275,471.768553972
276,469.773581982
277,470.607867956
278,469.652736902
279,469.525438786
280,472.010919809
281,469.452493191
282,470.8723979
283,469.806694031
284,469.140668154
285,472.240701199
286,469.86998415
287,471.198583841
288,470.032141924
289,469.387448072
290,472.14935112
291,469.972107887
292,470.237260103
293,470.506736994
294,469.677909136
295,471.843833923
296,470.091387033
297,470.522608042
298,470.446521044
299,470.445842981
300,471.593635082
301,470.513540983
302,470.393769026
303,469.998925924
304,470.450486183
305,472.392647028
306,470.242659092
307,470.968000889
308,469.779240847
309,470.255494833
310,471.877861023
311,470.601762056
312,471.040498018
313,469.070219994
314,470.163695097
315,471.729195118
316,470.303243876
317,471.004287958
318,469.424071074
319,469.919851065
320,471.421013832
321,469.442859888
322,471.084315062
323,469.23217988
324,470.081134796
325,471.823333979
326,469.017751932
327,470.977673054
328,469.949571848
329,470.21590209
330,471.958359003
331,469.291857958
332,470.907757998
333,469.664311886
334,470.322844982
335,471.234699011
336,469.025517941
337,471.093683004
338,469.618931055
339,470.697208881
340,471.015545845
341,469.305022001
342,470.969443798
343,469.720040083
344,470.300520897
345,471.302619934
346,468.992402792
347,471.168164968
348,469.522785902
349,470.472151041
350,470.706369877
351,468.904677153
352,471.12462306
353,469.932154894
354,470.515106201
355,470.811813116
356,468.434746027
357,470.931699991
358,469.93978405
359,470.242292166
360,470.754787922
361,468.472904921
362,470.610450029
363,469.740341902
364,469.537695885
365,470.967233181
366,468.87776494
367,470.608906984
368,469.671686172
369,469.016201019
370,470.311284065
371,469.120359898
372,470.92551589
373,469.854866982
374,468.545274019
375,469.939420938
376,469.524445057
377,470.543437958
378,469.770802975
379,468.898330927
380,469.250733852
381,469.713610888
382,470.533439159
383,469.450690985
384,469.309571981
385,469.111809969
386,469.726884127
387,470.772034883
388,469.6168468
389,468.963282108
390,469.800269127
391,470.244158983
392,470.985365152
393,468.936676025
394,469.924789906
395,470.716709137
396,469.847769022
397,470.998466015
398,469.204013824
399,469.084006071
400,471.145452976
401,469.921081066
402,471.356084108
403,469.269251108
404,468.914684057
405,470.406755924
406,470.037887812
407,470.522866011
408,469.685890913
409,469.524468899
410,470.310682058
411,469.84979105
412,470.329735994
413,469.839754105
414,469.956161022
415,469.886099815
416,469.751845121
417,470.561569929
418,470.173182011
419,470.210397959
420,470.054140091
421,469.760411024
422,470.971276999
423,470.304389954
424,470.331176043
425,470.031790972
426,470.095226049
427,470.97023201
428,470.116468906
429,469.956068993
430,470.110599995
431,470.283859968
432,470.836236
433,470.242981195
434,469.810186148
435,470.212980986
436,470.263208866
437,471.018945217
438,470.433927059
439,470.04787302
440,470.175169945
441,470.134649992
442,470.620314121
443,471.216344118
444,469.923652172
445,470.008958101
446,470.05982089
447,470.328202963
448,471.063123941
449,469.996086121
450,470.14744401
451,470.473427057
452,471.143321991
453,470.820148945
454,470.159699917
455,470.457943916
456,470.711579084
457,471.463922977
458,470.781086922
459,470.410527945
460,470.536000967
461,470.821273088
462,471.162432909
463,470.666062117
464,470.84000206
465,470.020744085
466,470.544010878
467,470.842995882
468,470.940320015
469,471.235579967
470,470.970252037
471,470.627259016
472,471.096641064
473,470.957171917
474,472.006215811
475,470.975032806
476,470.257803917
477,471.474562883
478,471.502061129
479,471.640505791
480,471.361783028
481,470.070362806
482,471.744822979
483,471.949643135
484,471.858236074
485,471.321166039
486,469.795512199
487,471.237640858
488,471.678543091
489,472.284383059
490,470.799129009
491,469.169147015
492,471.276546955
493,472.051645041
494,471.780852079
495,469.974080801
496,469.802690029
497,471.344022989
498,472.195777893
499,472.372169971
500,469.718015194
501,469.390536785
502,471.10444212
503,472.079870939
504,472.547940016
505,469.703959942
506,469.411036015
507,470.917166948
508,472.172833204
509,472.413784027
510,469.854000092
511,469.490166903
512,471.376550913
513,472.164696932
514,471.507272959
515,469.947746038
516,469.435893059
517,471.087849855
518,471.957141876
519,471.627579927
520,470.09921217
521,469.796999931
522,470.65094018
523,471.676744938
524,471.484626055
525,470.037798166
526,469.498276949
527,470.518182993
528,471.377142906
529,471.7948699
530,469.979768038
531,469.380432844
532,470.722992182
533,471.797935963
534,471.54857707
535,469.985582829
536,469.220980883
537,470.711530924
538,471.976182938
539,471.910039186
540,470.307538033
541,468.913547993
542,470.674071074
543,471.363990068
544,472.159844875
545,470.937526941
546,469.243083954
547,470.462656021
548,471.032532215
549,471.979729176
550,470.842939138
551,468.453767776
552,470.588917971
553,471.028525829
554,472.179419994
555,470.588583946
556,468.876483917
557,470.284312963
558,471.556055069
559,471.846614838
560,470.313469172
561,468.792284012
562,470.433419943
563,471.826400042
564,471.678594112
565,470.714406967
566,468.967116833
567,470.503722906
568,471.660358906
