iteration,spent_time
3,21.9570159912
7,26.5955228806
19,43.1639950275
6,48.2783901691
11,63.8096370697
16,69.1678898335
8,85.0207741261
17,90.3330681324
13,101.0205369
10,111.370375156
4,122.636660099
5,122.636149168
14,132.608379126
9,138.091502905
22,153.939042091
2,159.543975115
1,159.544694901
12,165.053305864
23,175.320333958
25,180.945695162
30,186.377701998
18,191.757740021
29,196.887894869
26,202.1785779
15,207.940295935
28,213.131734133
21,218.540798903
20,218.541107178
27,223.717232943
31,207.575267076
32,208.213295937
24,245.496021986
35,187.240613937
36,187.532232046
37,182.121400118
34,223.977272034
39,177.13437891
40,177.057004929
38,209.0248909
33,260.891078949
43,177.66304493
44,177.285222054
45,167.147315025
46,166.239636183
47,172.677850008
48,171.68976593
49,167.19157505
50,166.381372929
51,167.707947969
41,235.823470831
42,235.823436022
53,167.236236095
54,166.609148026
55,167.703545094
56,167.006933928
52,193.60731101
57,171.999449968
59,173.602799177
60,172.153630972
61,172.266535997
62,166.994579077
63,168.011568069
64,166.484342098
65,161.343161106
66,161.760674
67,162.752018213
58,225.750016928
69,150.590607882
70,151.701898098
71,152.295641899
72,150.489637852
68,183.039004087
74,151.634754896
75,151.816782951
76,150.741581917
77,150.663760185
73,177.385521173
79,151.384096861
81,156.502577782
80,156.502571106
82,156.019535065
78,178.121497154
83,158.188688993
84,154.892235994
85,156.303330183
86,156.331706047
87,156.778580189
88,151.087641954
89,150.483505964
90,151.244342089
91,150.821666002
92,149.919764996
93,146.911155939
94,145.76751709
95,145.911888123
96,144.292132139
97,146.156238079
98,141.824971914
99,140.18838191
100,138.917332172
101,140.980942011
102,140.807219982
103,136.008217096
104,133.452773094
105,135.57930398
106,135.208367109
107,135.48765707
108,129.865138054
109,124.642031908
110,129.850817919
111,129.822538137
112,130.115972042
113,130.110750914
114,130.889528036
115,130.23801589
116,130.080716133
117,130.365936995
118,130.379459858
119,131.059752941
120,130.255718946
121,129.939304113
122,130.85977602
124,130.773247957
125,130.177325964
126,129.744895935
127,130.992699862
128,135.088012934
129,135.777207851
130,135.129774094
131,136.376604795
132,136.421710968
133,139.939836025
134,141.006940126
135,142.392703056
136,141.964847088
137,140.859839916
138,144.40079689
139,147.26751399
140,147.351575136
123,225.421358824
142,145.69036293
143,151.439657927
144,152.204904079
145,150.39075613
146,151.219549894
147,152.425477982
148,156.265317917
149,155.860135794
150,155.882812977
151,158.381455183
141,204.865041018
152,156.78656888
153,156.285982847
154,156.172237158
155,158.579240084
156,155.108870983
157,151.526118994
158,151.165370226
159,151.205848932
160,155.167002916
162,146.873934984
163,146.119668007
164,144.142413139
165,149.551857948
166,147.111093998
167,146.584568977
168,144.418130159
169,149.185399055
170,147.817943096
171,146.544785976
172,144.154771805
161,209.862523079
173,149.664463997
174,147.980885983
175,146.561388016
176,144.873603106
177,145.154093027
178,145.753223896
179,142.654602051
180,139.731853008
181,141.741204977
182,145.963648081
183,145.700674057
184,142.802294016
185,139.593739033
186,141.971336126
187,145.930353165
188,145.901368856
189,142.79112196
190,136.351001978
191,140.398926973
192,141.398259163
193,141.003556013
194,132.62075901
195,134.785055161
196,136.297528982
197,136.66694212
198,131.16188097
199,130.872630119
200,130.582562923
201,131.702138901
202,131.086668015
203,131.041227102
204,130.9719069
205,130.44981885
206,131.113167048
207,131.113179922
208,131.473276138
209,130.694635153
210,130.261796951
211,131.144126177
212,130.539280891
213,130.899601936
214,130.444195032
215,130.309732914
216,131.043269873
217,130.591244936
218,130.720680952
219,130.47565794
220,130.4538939
221,131.239271879
222,130.8126719
223,130.692211866
224,130.371528864
225,130.102303028
226,130.966264009
227,130.894817114
228,130.539037943
229,130.285643101
230,129.995136023
231,136.026248932
233,130.230775833
234,130.016464949
235,130.681060076
236,136.115465879
237,134.782809973
232,157.553881884
239,134.345590115
240,142.059424877
241,139.916959047
242,135.843121052
243,135.784753084
244,145.713163137
245,145.522384167
246,140.844300985
247,140.266988039
238,189.245609999
248,147.274148941
249,149.347388029
250,146.80043602
251,145.273859024
252,150.445109844
253,147.130223036
254,149.083616018
255,146.751615047
256,145.777178049
257,150.194107056
258,147.135026932
259,149.153455973
260,146.741328001
261,140.56752491
262,146.246142149
263,145.858363867
264,144.842929125
265,134.522760153
266,136.63728404
267,145.485100985
268,141.642574072
269,133.557593107
270,130.903271198
271,136.028394938
272,140.769194126
274,130.194283962
275,129.794787884
276,131.316558123
277,130.853531122
278,133.900511026
279,131.601501942
280,136.178658009
281,140.744174004
282,135.450512886
284,137.629905939
273,188.715674877
285,145.714661121
286,144.659173012
283,161.659273148
287,142.374896049
288,145.524935961
289,147.208612204
290,150.727541924
291,150.771661997
292,142.166152
293,145.675320864
294,147.595227957
295,150.865442991
296,150.827275991
298,145.244277
299,147.404423952
300,150.764077902
301,150.529332876
302,146.203891039
303,147.1396451
304,150.58725214
305,150.543771982
306,145.87727499
307,147.341857195
308,150.730353117
309,150.743396044
310,145.888492107
311,146.641829967
312,144.35294795
313,146.614779949
314,145.841901064
297,237.180516005
315,146.806069851
316,145.645343065
317,150.923901081
318,151.000591993
319,150.60079813
320,146.833178997
321,145.504936934
322,150.921247005
323,150.912425995
324,150.303859234
326,145.285997868
327,146.557837963
328,145.585085869
329,145.505520105
330,145.251034021
331,146.4495399
332,145.761108875
333,145.385704994
334,145.162737131
335,146.506068945
325,204.851791859
336,145.870384932
337,145.108632803
338,144.944053888
339,146.776826143
340,144.683163881
341,141.391006947
342,139.331331968
343,140.334865093
344,142.492232084
345,145.492999077
347,139.451850176
348,140.502795935
349,142.580885887
350,145.285603046
351,146.145174026
352,144.724712849
353,147.136250973
354,146.041560888
355,146.038620949
356,144.973461151
346,199.803119183
357,147.592621088
358,146.475063086
359,145.632920027
360,145.572853804
361,145.369771004
362,143.326159954
363,140.766112089
364,139.348258018
365,141.766332865
366,145.080717087
367,143.094817162
368,140.700578213
369,139.395710945
370,141.971587896
371,145.213297844
372,142.697781086
373,140.944409847
374,138.995400906
375,145.84879303
377,137.073343992
378,134.218518972
379,134.794366121
380,140.157895088
381,137.332098961
376,167.609630108
383,134.94355011
384,140.269557953
385,136.968603134
386,135.421406984
387,138.116724014
388,145.459572077
389,142.574020863
390,139.774961948
391,140.18018198
382,192.914671898
393,147.809623957
394,145.935584068
395,144.81192708
396,151.215009928
397,151.680128098
392,176.058642864
399,150.601969004
400,155.85589695
401,153.540421009
402,154.561202049
403,155.794754028
404,161.885212898
405,153.447710037
406,154.254279137
407,155.378417015
