Provisioning started at Tue Mar 29 11:01:29 UTC 2016
Provisioning finished at Tue Mar 29 11:12:03 UTC 2016
Total elapsed time for provisioning: 633.341015606 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:01:29,0.073,5190.18,0,0,0,0.074,1.897,1.971
29-03 11:01:30,1.228,5199.38,0.0284195,0.0263977,0.0548172,0.0,4.0,4
29-03 11:01:31,0.042,5199.33,0.0195923,0.0171967,0.0367889,0.0,0.0,0
29-03 11:01:32,0.083,5199.82,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 11:01:33,0,5200.3,0.0125427,0.00769806,0.0202408,0.0,0.0,0
29-03 11:01:34,0.063,5200.07,0.00995636,0.00373077,0.0136871,0.0,0.0,0
29-03 11:01:35,0.021,5199.96,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:01:36,0.063,5199.8,0.00743866,0.00254059,0.00997925,0.0,2.0,2
29-03 11:01:37,0,5199.09,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 11:01:38,0.104,5199.02,0.0256577,0.0169754,0.0426331,0.0,60.0,60
29-03 11:01:39,0,5198.92,0.00366211,0.00340271,0.00706482,0.0,0.0,0
29-03 11:01:40,0.104,5199.17,0.0226822,0.0208511,0.0435333,0.0,0.0,0
29-03 11:01:41,0.021,5198.83,0.00297546,0.00132751,0.00430298,0.0,0.0,0
29-03 11:01:42,0.063,5198.87,0.0160904,0.00991821,0.0260086,0.0,2.0,2
29-03 11:01:43,0.063,5188.2,0.00320435,0.0120239,0.0152283,0.0,11.0,11
29-03 11:01:44,0.062,5186.45,0.00743866,0.0043869,0.0118256,0.0,0.0,0
29-03 11:01:45,0,5186.55,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:01:46,0.083,5186.48,0.00959015,0.00482941,0.0144196,0.0,3.0,3
29-03 11:01:47,0,5186.75,0.00410461,0.000732422,0.00483704,0.0,0.0,0
29-03 11:01:48,0.063,5186.72,0.00971222,0.0295486,0.0392609,0.0,4.0,4
29-03 11:01:49,0.083,5189.05,0.0104065,0.0401459,0.0505524,0.0,0.0,0
29-03 11:01:50,0.083,5189.1,0.0094986,0.00254059,0.0120392,0.0,0.0,0
29-03 11:01:51,0,5188.96,0.00297546,0.000961304,0.00393677,0.0,0.0,0
29-03 11:01:52,0.063,5188.98,0.00948334,0.0042038,0.0136871,0.0,2.0,2
29-03 11:01:53,0.021,5188.71,0.00907898,0.0071106,0.0161896,0.0,13.0,13
