10.50.11.2 10.50.11.3
Provisioning finished at Tue Mar 29 12:16:38 UTC 2016
Total elapsed time for provisioning: 1322.960684550 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:54:35,0.073,5198.34,0,0,0,0.073,1.897,1.97
29-03 11:54:36,19.386,5649.09,0.0171661,0.0917358,0.108902,0.0,0.0,0
29-03 11:54:37,2.377,5652.85,0.304253,0.50293,0.807182,0.0,0.0,0
29-03 11:54:38,2.773,5665.16,0.201172,0.504593,0.705765,0.0,265.0,265
29-03 11:54:39,2.896,5670.3,0.226692,0.336311,0.563004,0.0,0.0,0
29-03 11:54:40,2.588,5666.2,0.237808,0.540192,0.778,0.0,3.0,3
29-03 11:54:41,2.336,5672.05,0.0941238,0.224625,0.318748,0.0,0.0,0
29-03 11:54:42,1,5658.85,0.0908051,0.455841,0.546646,0.0,0.0,0
29-03 11:54:43,0.104,5658.75,0.0273972,0.071846,0.0992432,0.0,23.0,23
29-03 11:54:44,0.73,5661.27,0.240875,0.232651,0.473526,0.0,3.0,3
29-03 11:54:45,0.5,5659.74,0.134544,0.505074,0.639618,0.0,0.0,0
29-03 11:54:46,0.334,5661.25,0.238129,0.361092,0.59922,0.0,0.0,0
29-03 11:54:47,0.48,5659.16,0.272102,0.266037,0.538139,0.0,0.0,0
29-03 11:54:48,0.271,5659.77,0.218521,0.291473,0.509995,0.0,20.0,20
29-03 11:54:49,0.833,5468.82,0.244347,0.260162,0.504509,0.0,2.0,2
29-03 11:54:50,0.396,5353.49,0.215088,0.216362,0.43145,0.0,0.0,0
29-03 11:54:51,0.229,5314.99,0.0999222,0.0963211,0.196243,0.0,0.0,0
29-03 11:54:52,0.292,5222.47,0.115997,0.121674,0.237671,0.0,0.0,0
29-03 11:54:53,0.125,5197.18,0.0247421,0.0228729,0.0476151,0.0,11.0,11
29-03 11:54:54,0.021,5196.43,0.0184479,0.0150757,0.0335236,0.0,0.0,0
29-03 11:54:55,0.083,5195.33,0.00743866,0.00405121,0.0114899,0.0,2.0,2
29-03 11:54:56,0.021,5194.74,0.0025177,0.000320435,0.00283813,0.0,0.0,0
29-03 11:54:57,0.063,5194.74,0.00981903,0.00514984,0.0149689,0.0,3.0,3
29-03 11:54:58,0.021,5195.34,0.00137329,0.000320435,0.00169373,0.0,12.0,12
29-03 11:54:59,0.063,5195.14,0.00629425,0.00310516,0.00939941,0.0,0.0,0
29-03 11:55:00,0,5195.3,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 11:55:01,0.083,5195.16,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 11:55:02,0.021,5195.36,0.00274658,0,0.00274658,0.0,2.0,2
29-03 11:55:03,0.104,5195.77,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 11:55:04,0,5195.46,0.00444031,0.00292969,0.00737,0.0,3.0,3
29-03 11:55:05,0.104,5195.22,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:55:06,0,5194.86,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:55:07,0.083,5194.71,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:55:08,0.021,5193.99,0.0158539,0.00578308,0.021637,0.0,0.0,0
29-03 11:55:09,0.063,5193.45,0.00812531,0.00286102,0.0109863,0.0,2.0,2
29-03 11:55:10,0.062,5193.7,0.00389099,0.00622559,0.0101166,0.0,0.0,0
29-03 11:55:11,0.083,5193.24,0.00720978,0.00278473,0.00999451,0.0,0.0,0
29-03 11:55:12,0.021,5193.15,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:55:13,0.083,5192.62,0.00766754,0.00278473,0.0104523,0.0,0.0,0
29-03 11:55:14,0,5192.62,0.00274658,0,0.00274658,0.0,0.0,0
29-03 11:55:15,0.083,5193.46,0.00720978,0.00286102,0.0100708,0.0,2.0,2
29-03 11:55:16,0,5193.02,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:55:17,0.104,5192.93,0.00766754,0.00310516,0.0107727,0.0,0.0,0
29-03 11:55:18,0,5192.81,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:55:19,0.104,5192.66,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 11:55:20,0,5192.42,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:55:21,0.083,5192.07,0.00914764,0.00614166,0.0152893,0.0,0.0,0
29-03 11:55:22,0.021,5191.84,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:55:23,0.083,5191.68,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:55:24,0,5191.68,0.00297546,0.000320435,0.0032959,0.0,2.0,2
29-03 11:55:25,0.104,5191.17,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 11:55:26,0.021,5191.01,0.00389099,0.000961304,0.00485229,0.0,0.0,0
29-03 11:55:27,0.083,5190.79,0.00789642,0.00286102,0.0107574,0.0,0.0,0
29-03 11:55:28,0.021,5190.8,0.00558472,0.00883484,0.0144196,0.0,5.0,5
29-03 11:55:29,0.083,5190.84,0.00766754,0.00246429,0.0101318,0.0,0.0,0
29-03 11:55:30,0,5190.49,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:55:31,0.104,5190.46,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 11:55:32,0,5190.34,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 11:55:33,0.083,5190.12,0.00926971,0.00286102,0.0121307,0.0,15.0,15
29-03 11:55:34,0.021,5189.88,0.00366211,0.00128174,0.00494385,0.0,0.0,0
29-03 11:55:35,0.083,5189.51,0.00583649,0.00278473,0.00862122,0.0,0.0,0
29-03 11:55:36,0,5189.39,0.00398254,0.00274658,0.00672913,0.0,0.0,0
29-03 11:55:37,0.063,5189.12,0.0089035,0.0046463,0.0135498,0.0,0.0,0
29-03 11:55:38,0.021,5189.12,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:55:39,0.104,5188.88,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:55:40,0,5188.76,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:55:41,0.083,5188.63,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 11:55:42,0.021,5188.51,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:55:43,0.083,5188.33,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:55:44,0,5188.21,0.00352478,0.00292969,0.00645447,0.0,3.0,3
29-03 11:55:45,0.063,5187.82,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 11:55:46,0.042,5187.59,0.00274658,0.00622559,0.00897217,0.0,0.0,0
29-03 11:55:47,0.083,5187.63,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 11:55:48,0,5187.63,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:55:49,0.104,5187.3,0.00766754,0.00278473,0.0104523,0.0,2.0,2
29-03 11:55:50,0,5187.34,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:55:51,0.083,5186.88,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 11:55:52,0,5186.88,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:55:53,0.104,5187,0.00629425,0.00278473,0.00907898,0.0,0.0,0
29-03 11:55:54,0,5187,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:55:55,0.083,5186.76,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 11:55:56,0,5186.76,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:55:57,0.083,5186.76,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:55:58,0.021,5186.73,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 11:55:59,0.104,5186.59,0.0102768,0.00514984,0.0154266,0.0,3.0,3
29-03 11:56:00,0,5186.59,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:56:01,0.063,5186.37,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:56:02,0.021,5186.19,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:56:03,0.083,5186.04,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:56:04,0.021,5185.81,0.00228882,0.00622559,0.0085144,0.0,2.0,2
29-03 11:56:05,0.083,5185.76,0.00720978,0.00246429,0.00967407,0.0,0.0,0
29-03 11:56:06,0,5185.66,0.00274658,0,0.00274658,0.0,0.0,0
29-03 11:56:07,0.104,5185.51,0.00960541,0.00670624,0.0163116,0.0,0.0,0
29-03 11:56:08,1.229,5191.13,0.010025,0.0968094,0.106834,0.0,8.0,8
29-03 11:56:09,0.083,5190.65,0.0778122,0.776276,0.854088,0.0,0.0,0
29-03 11:56:10,0.021,5190.53,0.0074234,0.0182114,0.0256348,0.0,2.0,2
29-03 11:56:11,0,5190.32,0.00274658,0.00152588,0.00427246,0.0,0.0,0
29-03 11:56:12,0.083,5192.16,0.0100632,0.00678253,0.0168457,0.0,0.0,0
29-03 11:56:13,0,5192.04,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:56:14,0.063,5191.9,0.0104141,0.00460052,0.0150146,0.0,0.0,0
29-03 11:56:15,0.021,5191.87,0.00228882,0,0.00228882,0.0,2.0,2
29-03 11:56:16,0.042,5191.72,0.00444031,0.00274658,0.00718689,0.0,0.0,0
29-03 11:56:17,0.063,5191.58,0.0125656,0.00766754,0.0202332,0.0,0.0,0
29-03 11:56:18,0.021,5191.57,0.00489807,0.00292969,0.00782776,0.0,3.0,3
