Provisioning started at Tue Mar 29 14:43:54 UTC 2016
Provisioning finished at Tue Mar 29 14:57:12 UTC 2016
Total elapsed time for provisioning: 798.103271441 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 14:43:54,0.078,5256.61,0,0,0,0.070,1.901,1.971
29-03 14:43:55,85.182,7469.98,0.0218582,0.341118,0.362976,0.0,0.0,0
29-03 14:43:56,9.258,7499.15,0.133789,0.281754,0.415543,0.0,428.0,428
29-03 14:43:57,4.978,7522.77,0.572563,1.81477,2.38733,0.0,0.0,0
29-03 14:43:58,4.798,7523.34,1.03598,3.43034,4.46632,0.0,3.0,3
29-03 14:43:59,3.156,7577.54,0.498482,2.73847,3.23695,0.0,0.0,0
29-03 14:44:00,5.79,7555.11,1.74985,3.99043,5.74028,0.0,0.0,0
29-03 14:44:01,1.921,7549.25,0.429726,2.86834,3.29807,0.0,59.0,59
29-03 14:44:02,2.112,7543.95,0.649887,3.48732,4.13721,0.0,0.0,0
29-03 14:44:03,1.233,7532.01,0.315666,2.85406,3.16973,0.0,2.0,2
29-03 14:44:04,4.346,7532.89,0.636627,3.50489,4.14152,0.0,0.0,0
29-03 14:44:05,5.528,7582.7,0.783745,3.34395,4.12769,0.0,0.0,0
29-03 14:44:06,3.93,7554.59,0.941483,3.66427,4.60575,0.0,0.0,0
29-03 14:44:07,4.593,7575.91,1.10325,3.35493,4.45818,0.0,0.0,0
29-03 14:44:08,2.992,7550.52,1.38283,4.23179,5.61462,0.0,2.0,2
29-03 14:44:09,3.866,7314.9,0.876839,3.22275,4.09959,0.0,0.0,0
29-03 14:44:10,5.815,6530.98,1.20932,4.09376,5.30308,0.0,0.0,0
29-03 14:44:11,3.486,6392.76,0.667427,1.43873,2.10616,0.0,0.0,0
29-03 14:44:12,4.721,5601.59,0.566208,0.820137,1.38634,0.0,0.0,0
29-03 14:44:13,2.482,5579.11,0.309669,0.32917,0.63884,0.0,2.0,2
29-03 14:44:14,2.461,5424.17,0.206024,0.246864,0.452888,0.0,0.0,0
29-03 14:44:15,2.231,5431.65,0.0556107,0.0890427,0.144653,0.0,0.0,0
29-03 14:44:16,2.192,5391.58,0.125824,0.157951,0.283775,0.0,0.0,0
29-03 14:44:17,2.316,5286.23,0.0275497,0.0748367,0.102386,0.0,0.0,0
29-03 14:44:18,2.188,5272.84,0.0323639,0.0684433,0.100807,0.0,2.0,2
29-03 14:44:19,2.21,5272.32,0.0154495,0.0494232,0.0648727,0.0,0.0,0
29-03 14:44:20,2.127,5263.61,0.00686646,0.0469971,0.0538635,0.0,0.0,0
29-03 14:44:21,2.23,5267.22,0.0140762,0.0461197,0.0601959,0.0,0.0,0
29-03 14:44:22,2.147,5269.49,0.0100708,0.0453186,0.0553894,0.0,0.0,0
29-03 14:44:23,2.149,5268.12,0.0149918,0.0481186,0.0631104,0.0,2.0,2
29-03 14:44:24,2.127,5269.01,0.00915527,0.044754,0.0539093,0.0,0.0,0
29-03 14:44:25,2.251,5264.63,0.0278702,0.0584946,0.0863647,0.0,0.0,0
29-03 14:44:26,2.188,5271.49,0.00961304,0.0431213,0.0527344,0.0,0.0,0
29-03 14:44:27,1.772,5262.55,0.014534,0.0373917,0.0519257,0.0,0.0,0
29-03 14:44:28,0,5261.79,0.00228882,0,0.00228882,0.0,2.0,2
29-03 14:44:29,0.104,5260.8,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 14:44:30,0,5260.42,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 14:44:31,0.083,5259.8,0.00675201,0.00222015,0.00897217,0.0,1.0,1
29-03 14:44:32,0,5259.99,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:44:33,0.063,5259.14,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 14:44:34,0,5258.77,0.00228882,0,0.00228882,0.0,2.0,2
29-03 14:44:35,0.083,5258.78,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 14:44:36,0,5257.93,0.00183105,0.000320435,0.00215149,0.0,27.0,27
29-03 14:44:37,0.083,5257.48,0.00720978,0.00641632,0.0136261,0.0,0.0,0
29-03 14:44:38,0,5257.52,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:44:39,0.063,5257.77,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 14:44:40,0,5257.64,0.00137329,0.00856018,0.00993347,0.0,2.0,2
29-03 14:44:41,0.063,5257.18,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 14:44:42,0,5256.7,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 14:44:43,0.083,5256.77,0.00812531,0.0104599,0.0185852,0.0,0.0,0
29-03 14:44:44,0.021,5256.76,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 14:44:45,0.063,5256.17,0.00653839,0.00345612,0.00999451,0.0,0.0,0
29-03 14:44:46,0.021,5255.93,0.00228882,0.00946045,0.0117493,0.0,2.0,2
29-03 14:44:47,0,5255.4,0.00299072,0.0015564,0.00454712,0.0,0.0,0
29-03 14:44:48,0,5255.14,0.0020752,0.0015564,0.00363159,0.0,0.0,0
29-03 14:44:49,0,5254.44,0.00320435,0.010025,0.0132294,0.0,0.0,0
29-03 14:44:50,0.146,5253.62,0.0125885,0.00500488,0.0175934,0.0,0.0,0
29-03 14:44:51,0.063,5252.49,0.00812531,0.00286102,0.0109863,0.0,0.0,0
29-03 14:44:52,0,5252.37,0.00183105,0.00088501,0.00271606,0.0,2.0,2
29-03 14:44:53,0.083,5252.19,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 14:44:54,0,5252.19,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 14:44:55,0.063,5252.07,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 14:44:56,0,5251.95,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 14:44:57,0.063,5251.77,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 14:44:58,0,5251.52,0.00228882,0,0.00228882,0.0,2.0,2
29-03 14:44:59,0.083,5251.12,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 14:45:00,0,5250.77,0.000915527,0,0.000915527,0.0,0.0,0
29-03 14:45:01,0.063,5251.16,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:45:02,0.021,5251.13,0.00228882,0,0.00228882,0.0,0.0,0
29-03 14:45:03,0.063,5250.99,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 14:45:04,0,5250.76,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 14:45:05,0.083,5250.7,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 14:45:06,0,5250.45,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 14:45:07,0.083,5250.19,0.00812531,0.00788116,0.0160065,0.0,0.0,0
29-03 14:45:08,0,5250.07,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:45:09,0.083,5249.85,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:45:10,0.021,5249.37,0.00183105,0.00856018,0.0103912,0.0,2.0,2
29-03 14:45:11,0.063,5249.37,0.00812531,0.00286102,0.0109863,0.0,17.0,17
29-03 14:45:12,0,5249.3,0.00228882,0.000961304,0.00325012,0.0,0.0,0
29-03 14:45:13,0.083,5249.3,0.00812531,0.0110245,0.0191498,0.0,0.0,0
29-03 14:45:14,0,5249.19,0.00411987,0.00088501,0.00500488,0.0,0.0,0
29-03 14:45:15,0.083,5248.96,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 14:45:16,0,5248.96,0.000915527,0.000564575,0.0014801,0.0,2.0,2
29-03 14:45:17,0.083,5249.08,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:45:18,0,5248.96,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:45:19,0.063,5248.89,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:45:20,0,5248.53,0.00376892,0.00544739,0.00921631,0.0,0.0,0
29-03 14:45:21,0.083,5248.1,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 14:45:22,0,5247.98,0.00411987,0.000640869,0.00476074,0.0,2.0,2
29-03 14:45:23,0.063,5247.6,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 14:45:24,0,5247.5,0.00137329,0,0.00137329,0.0,0.0,0
29-03 14:45:25,0.063,5247.25,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:45:26,0,5247.21,0.00137329,0,0.00137329,0.0,0.0,0
29-03 14:45:27,0.063,5247.09,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:45:28,0,5246.98,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 14:45:29,0.063,5246.94,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 14:45:30,0.021,5246.91,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:45:31,0.083,5246.9,0.00675201,0.0102615,0.0170135,0.0,2.0,2
29-03 14:45:32,0,5246.75,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 14:45:33,0.063,5246.44,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:45:34,0.021,5246.69,0.00183105,0.00778198,0.00961304,0.0,2.0,2
29-03 14:45:35,0.063,5246.59,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 14:45:36,0,5246.59,0.000915527,0.000640869,0.0015564,0.0,2.0,2
29-03 14:45:37,0.083,5246.6,0.00720978,0.00992584,0.0171356,0.0,0.0,0
29-03 14:45:38,0,5246.61,0.00320435,0.00088501,0.00408936,0.0,0.0,0
29-03 14:45:39,0.083,5246.33,0.00812531,0.00286102,0.0109863,0.0,0.0,0
29-03 14:45:40,0,5246.34,0.00183105,0.00120544,0.0030365,0.0,2.0,2
29-03 14:45:41,0.063,5246.3,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 14:45:42,0,5246.1,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:45:43,0.083,5245.88,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:45:44,0,5245.76,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 14:45:45,0.063,5245.64,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 14:45:46,0,5245.64,0.00183105,0,0.00183105,0.0,6.0,6
29-03 14:45:47,0.063,5245.62,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 14:45:48,0,5245.38,0.00137329,0,0.00137329,0.0,0.0,0
29-03 14:45:49,0.083,5245.37,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 14:45:50,0,5245.09,0.00137329,0,0.00137329,0.0,0.0,0
29-03 14:45:51,0.063,5244.72,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 14:45:52,0,5244.72,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 14:45:53,0.063,5244.66,0.00766754,0.00254059,0.0102081,0.0,0.0,0
